,kepler_id,quarter,time_start_index,time_end_index,flare_start_time,flare_end_time,flare_peak_index,flare_peak_time,energy,excluded,Teff,Radius,logg,Prot,flare_amp,flare_duration,time_start_BJD,time_end_BJD,flare_peak_BJD
0,1028018,3,347,351,267.3970173233829,267.62177699374297,348,267.56047887734894,2.0677894985356345e+36,True,5930,1.353,4.137,,0.04450265669801814,0.22475967036007205,55100.39701732338,55100.62177699374,55100.56047887735
1,1028018,10,697,704,921.2935750653342,921.4366139225167,699,921.3344433832681,1.3266341757089681e+36,False,5930,1.353,4.137,,0.041605071510702606,0.14303885718254605,55754.293575065334,55754.43661392252,55754.33444338327
2,1028018,10,1795,1798,944.7925930855199,944.8538942780724,1797,944.8334604472184,5.657933988641223e+35,True,5930,1.353,4.137,,0.04104751708959053,0.06130119255249156,55777.79259308552,55777.85389427807,55777.83346044722
3,1028018,10,2979,2991,969.2310893099493,970.3140545505739,2983,970.1505881915728,9.42045581272954e+36,True,5930,1.353,4.137,,0.05128679117874339,1.0829652406246169,55802.23108930995,55803.314054550574,55803.15058819157
4,1028018,15,2672,2681,1435.3788323308763,1436.4208919468874,2673,1436.2574315273523,6.941616946537143e+36,True,5930,1.353,4.137,,0.03222300793539139,1.0420596160111018,56268.378832330876,56269.42089194689,56269.25743152735
5,2012690,1,468,472,141.1373572116063,141.21909532712016,469,141.15779174083582,1.0391939976858828e+35,False,5889,1.739,4.025,,0.00516130016618014,0.08173811551387189,54974.137357211606,54974.21909532712,54974.157791740836
6,2012690,1,1279,1282,157.8936072087963,157.95491031591519,1280,157.91404157806392,7.793894018344147e+34,False,5889,1.739,4.025,,0.00250115600579373,0.06130310711887432,54990.893607208796,54990.954910315915,54990.914041578064
7,2012690,2,44,46,170.68548499223107,170.72635351110512,45,170.7059193017849,3.4015592321073162e+34,True,5889,1.739,4.025,,0.0029101079250977505,0.04086851887404919,55003.68548499223,55003.726353511105,55003.705919301785
8,2012690,2,2408,2410,221.7087087505497,221.74957562726195,2409,221.72914213913464,3.401422552070836e+34,True,5889,1.739,4.025,,0.002106210927451566,0.04086687671224354,55054.70870875055,55054.74957562726,55054.729142139135
9,2012690,4,240,242,357.3822631445073,357.423129089555,241,357.40269601679756,6.68527643833229e+34,True,5889,1.739,4.025,,0.005254329840227043,0.040865945047698915,55190.38226314451,55190.423129089555,55190.4026960168
10,2012690,4,1216,1218,377.5702083586657,377.61107511244336,1217,377.5906416853177,6.685408738793521e+34,True,5889,1.739,4.025,,0.00460514579468495,0.04086675377766369,55210.570208358666,55210.61107511244,55210.59064168532
11,2012690,6,760,762,555.1235582809022,555.1644262953414,761,555.1439922883583,5.2593754210019835e+34,True,5889,1.739,4.025,,0.006339737604315104,0.04086801443918375,55388.1235582809,55388.16442629534,55388.14399228836
12,2012690,6,2385,2389,589.4726625592666,589.5543964215467,2386,589.4930961002465,1.0589380962526718e+35,False,5889,1.739,4.025,,0.0030660955621080893,0.08173386228008894,55422.47266255927,55422.55439642155,55422.49309610025
13,2012690,6,3053,3055,604.1846324707658,604.2459320612106,3054,604.2050655679632,6.281779050830469e+34,True,5889,1.739,4.025,,0.003040386568158495,0.061299590444832575,55437.184632470766,55437.24593206121,55437.20506556796
14,2012690,6,3771,3773,618.9781859223876,619.0190519630123,3772,618.9986189928168,6.413148941462797e+34,True,5889,1.739,4.025,,0.0031706662989318037,0.040866040624678135,55451.97818592239,55452.01905196301,55451.99861899282
15,2012690,7,786,794,646.3785775803553,646.5420388532948,787,646.3990103276155,1.5284244017531051e+35,False,5889,1.739,4.025,,0.006015504469691179,0.16346127293945756,55479.378577580355,55479.542038853295,55479.399010327616
16,2012690,7,3161,3167,697.0513201737413,697.1739157472402,3162,697.0717528689347,1.0382630433651128e+35,True,5889,1.739,4.025,,0.002293129742798435,0.12259557349898387,55530.05132017374,55530.17391574724,55530.071752868935
17,2012690,7,3241,3247,698.6859286678082,698.808524414766,3242,698.7063612752245,1.0382636280678687e+35,False,5889,1.739,4.025,,0.0028283034127519753,0.12259574695781339,55531.68592866781,55531.808524414766,55531.706361275224
18,2012690,7,3364,3367,701.2195738284354,701.2808717131047,3366,701.2604390847046,5.557336693907538e+34,True,5889,1.739,4.025,,0.0001338755737433699,0.061297884669329505,55534.219573828435,55534.280871713105,55534.260439084705
19,2012690,9,1314,1316,835.7343207818922,835.7751899667201,1315,835.7547553742479,3.0680455003004576e+34,True,5889,1.739,4.025,,0.0019976932279237923,0.0408691848278977,55668.73432078189,55668.77518996672,55668.75475537425
20,2012690,9,4563,4565,904.9870400159707,905.0279087399613,4564,905.0074744279627,3.0680109052897015e+34,True,5889,1.739,4.025,,0.0025267153306882096,0.04086872399057029,55737.98704001597,55738.02790873996,55738.00747442796
21,2012690,10,36,38,907.6026197581377,907.6434883176335,37,907.6230539380049,3.804844150009612e+34,True,5889,1.739,4.025,,0.002805521110662899,0.04086855949572055,55740.60261975814,55740.64348831763,55740.623053938005
22,2012690,12,2151,2153,1147.7125252241385,1147.7533928744306,2152,1147.7329589490473,2.9144838989816533e+34,True,5889,1.739,4.025,,0.002149057278815607,0.04086765029205708,55980.71252522414,55980.75339287443,55980.73295894905
